index,pt_count,dataset_id,timestamp,displacement,filtered,intensity,casing_thickness
416,100.0,4.0,2142142368.0,15.0,15.0,0.0,1.387
417,100.0,4.0,2142143368.0,15.0,15.0,0.0,1.387
418,100.0,4.0,2142144368.0,15.0,15.0,0.0,1.387
419,100.0,4.0,2142145368.0,15.0,15.0,0.0,1.387
420,100.0,4.0,2142146368.0,15.0,15.0,0.0,1.387
421,100.0,4.0,2142147368.0,15.0,15.0,0.0,1.387
422,100.0,4.0,2142148368.0,15.0,15.0,0.0,1.387
423,100.0,4.0,2142149368.0,15.0,15.0,0.0,1.387
424,100.0,4.0,2142150368.0,15.0,15.0,0.0,1.387
425,100.0,4.0,2142151368.0,15.0,15.0,0.0,1.387
426,100.0,4.0,2142152368.0,15.0,15.0,0.0,1.387
427,100.0,4.0,2142153368.0,15.0,15.0,0.0,1.387
428,100.0,4.0,2142154368.0,15.0,15.0,0.0,1.387
429,100.0,4.0,2142155368.0,15.0,15.0,0.0,1.387
430,100.0,4.0,2142156368.0,15.0,15.0,0.0,1.387
431,100.0,4.0,2142157368.0,7.536795,7.536795,99.8046875,1.387
432,100.0,4.0,2142158368.0,7.4764919999999995,7.4764919999999995,63.4765625,1.387
433,100.0,4.0,2142159368.0,7.532795999999999,7.532795999999999,7.51953125,1.387
434,100.0,4.0,2142160368.0,7.511375999999999,7.511375999999999,64.2578125,1.387
435,100.0,4.0,2142161368.0,7.515823999999999,7.515823999999999,37.6953125,1.387
436,100.0,4.0,2142162368.0,7.583021,7.583021,43.26171875,1.387
437,100.0,4.0,2142163368.0,7.555276999999999,7.555276999999999,49.90234375,1.387
438,100.0,4.0,2142164368.0,7.617700999999999,7.617700999999999,67.7734375,1.387
439,100.0,4.0,2142165368.0,7.55797,7.55797,33.0078125,1.387
440,100.0,4.0,2142166368.0,7.554869,7.554869,29.1015625,1.387
441,100.0,4.0,2142167368.0,7.63957,7.63957,100.0,1.387
442,100.0,4.0,2142168368.0,7.682369,7.682369,91.89453125,1.387
443,100.0,4.0,2142169368.0,7.624923,7.624923,7.03125,1.387
444,100.0,4.0,2142170368.0,7.590039,7.590039,29.4921875,1.387
445,100.0,4.0,2142171368.0,7.503584,7.503584,8.984375,1.387
446,100.0,4.0,2142172368.0,7.387263,7.387263,2.44140625,1.387
447,100.0,4.0,2142173368.0,7.152867,7.152867,3.7109375,1.387
448,100.0,4.0,2142174368.0,6.9250799999999995,6.9250799999999995,7.2265625,1.387
449,100.0,4.0,2142175368.0,6.545926,6.545926,2.9296875,1.387
450,100.0,4.0,2142176368.0,2.948957,2.948957,4.1015625,1.387
451,100.0,4.0,2142177368.0,2.939451,2.939451,14.2578125,1.387
452,100.0,4.0,2142178368.0,2.9316169999999997,2.9316169999999997,9.5703125,1.387
453,100.0,4.0,2142179368.0,2.938757,2.938757,9.375,1.387
454,100.0,4.0,2142180368.0,2.939533,2.939533,10.44921875,1.387
455,100.0,4.0,2142181368.0,2.9463869999999996,2.9463869999999996,9.66796875,1.387
456,100.0,4.0,2142182368.0,2.976905,2.976905,7.421875,1.387
457,100.0,4.0,2142183368.0,3.045613,3.045613,4.58984375,1.387
458,100.0,4.0,2142184368.0,15.0,15.0,0.0,1.387
459,100.0,4.0,2142185368.0,15.0,15.0,0.0,1.387
460,100.0,4.0,2142186368.0,15.0,15.0,0.0,1.387
461,100.0,4.0,2142187368.0,15.0,15.0,0.0,1.387
462,100.0,4.0,2142188368.0,15.0,15.0,0.0,1.387
463,100.0,4.0,2142189368.0,15.0,15.0,0.0,1.387
464,100.0,4.0,2142190368.0,15.0,15.0,0.0,1.387
465,100.0,4.0,2142191368.0,15.0,15.0,0.0,1.387
466,100.0,4.0,2142192368.0,15.0,15.0,0.0,1.387
467,100.0,4.0,2142193368.0,15.0,15.0,0.0,1.387
468,100.0,4.0,2142194368.0,15.0,15.0,0.0,1.387
469,100.0,4.0,2142195368.0,15.0,15.0,0.0,1.387
470,100.0,4.0,2142196368.0,15.0,15.0,0.0,1.387
471,100.0,4.0,2142197368.0,15.0,15.0,0.0,1.387
472,100.0,4.0,2142198368.0,15.0,15.0,0.0,1.387
473,100.0,4.0,2142199368.0,15.0,15.0,0.0,1.387
474,100.0,4.0,2142200368.0,15.0,15.0,0.0,1.387
475,100.0,4.0,2142201368.0,15.0,15.0,0.0,1.387
476,100.0,4.0,2142202368.0,15.0,15.0,0.0,1.387
477,100.0,4.0,2142203368.0,15.0,15.0,0.0,1.387
478,100.0,4.0,2142204368.0,15.0,15.0,0.0,1.387
479,100.0,4.0,2142205368.0,15.0,15.0,0.0,1.387
480,100.0,4.0,2142206368.0,15.0,15.0,0.0,1.387
481,100.0,4.0,2142207368.0,15.0,15.0,0.0,1.387
482,100.0,4.0,2142208368.0,15.0,15.0,0.0,1.387
483,100.0,4.0,2142209368.0,15.0,15.0,0.0,1.387
484,100.0,4.0,2142210368.0,15.0,15.0,0.0,1.387
485,100.0,4.0,2142211368.0,15.0,15.0,0.0,1.387
486,100.0,4.0,2142212368.0,15.0,15.0,0.0,1.387
487,100.0,4.0,2142213368.0,15.0,15.0,0.0,1.387
488,100.0,4.0,2142214368.0,15.0,15.0,0.0,1.387
489,100.0,4.0,2142215368.0,15.0,15.0,0.0,1.387
490,100.0,4.0,2142216368.0,15.0,15.0,0.0,1.387
491,100.0,4.0,2142217368.0,15.0,15.0,0.0,1.387
492,100.0,4.0,2142218368.0,15.0,15.0,0.0,1.387
493,100.0,4.0,2142219368.0,15.0,15.0,0.0,1.387
494,100.0,4.0,2142220368.0,15.0,15.0,0.0,1.387
495,100.0,4.0,2142221368.0,15.0,15.0,0.0,1.387
496,100.0,4.0,2142222368.0,15.0,15.0,0.0,1.387
497,100.0,4.0,2142223368.0,15.0,15.0,0.0,1.387
498,100.0,4.0,2142224368.0,15.0,15.0,0.0,1.387
499,100.0,4.0,2142225368.0,15.0,15.0,0.0,1.387
500,100.0,4.0,2142226368.0,15.0,15.0,0.0,1.387
501,100.0,4.0,2142227368.0,15.0,15.0,0.0,1.387
502,100.0,4.0,2142228368.0,15.0,15.0,0.0,1.387
503,100.0,4.0,2142229368.0,15.0,15.0,0.0,1.387
504,100.0,4.0,2142230368.0,15.0,15.0,0.0,1.387
505,100.0,4.0,2142231368.0,15.0,15.0,0.0,1.387
506,100.0,4.0,2142232368.0,15.0,15.0,0.0,1.387
507,100.0,4.0,2142233368.0,15.0,15.0,0.0,1.387
508,100.0,5.0,2142234368.0,15.0,15.0,0.0,1.387
509,100.0,5.0,2142235368.0,15.0,15.0,0.0,1.387
510,100.0,5.0,2142236368.0,15.0,15.0,0.0,1.387
511,100.0,5.0,2142237368.0,15.0,15.0,0.0,1.387
512,100.0,5.0,2142238368.0,15.0,15.0,0.0,1.387
513,100.0,5.0,2142239368.0,15.0,15.0,0.0,1.387
514,100.0,5.0,2142240368.0,15.0,15.0,0.0,1.387
515,100.0,5.0,2142241368.0,15.0,15.0,0.0,1.387
516,100.0,5.0,2142242368.0,15.0,15.0,0.0,1.387
517,100.0,5.0,2142243368.0,15.0,15.0,0.0,1.387
518,100.0,5.0,2142244368.0,15.0,15.0,0.0,1.387
519,100.0,5.0,2142245368.0,15.0,15.0,0.0,1.387
520,100.0,5.0,2142246368.0,15.0,15.0,0.0,1.387
521,100.0,5.0,2142247368.0,15.0,15.0,0.0,1.387
522,100.0,5.0,2142248368.0,15.0,15.0,0.0,1.387
523,100.0,5.0,2142249368.0,15.0,15.0,0.0,1.387
524,100.0,5.0,2142250368.0,15.0,15.0,0.0,1.387
525,100.0,5.0,2142251368.0,15.0,15.0,0.0,1.387
526,100.0,5.0,2142252368.0,15.0,15.0,0.0,1.387
527,100.0,5.0,2142253368.0,15.0,15.0,0.0,1.387
528,100.0,5.0,2142254368.0,15.0,15.0,0.0,1.387
529,100.0,5.0,2142255368.0,15.0,15.0,0.0,1.387
530,100.0,5.0,2142256368.0,15.0,15.0,0.0,1.387
531,100.0,5.0,2142257368.0,15.0,15.0,0.0,1.387
532,100.0,5.0,2142258368.0,15.0,15.0,0.0,1.387
533,100.0,5.0,2142259368.0,15.0,15.0,0.0,1.387
534,100.0,5.0,2142260368.0,15.0,15.0,0.0,1.387
535,100.0,5.0,2142261368.0,15.0,15.0,0.0,1.387
536,100.0,5.0,2142262368.0,15.0,15.0,0.0,1.387
537,100.0,5.0,2142263368.0,15.0,15.0,0.0,1.387
538,100.0,5.0,2142264368.0,15.0,15.0,0.0,1.387
539,100.0,5.0,2142265368.0,15.0,15.0,0.0,1.387
540,100.0,5.0,2142266368.0,15.0,15.0,0.0,1.387
541,100.0,5.0,2142267368.0,15.0,15.0,0.0,1.387
542,100.0,5.0,2142268368.0,15.0,15.0,0.0,1.387
543,100.0,5.0,2142269368.0,15.0,15.0,0.0,1.387
544,100.0,5.0,2142270368.0,15.0,15.0,0.0,1.387
545,100.0,5.0,2142271368.0,15.0,15.0,0.0,1.387
546,100.0,5.0,2142272368.0,15.0,15.0,0.0,1.387
547,100.0,5.0,2142273368.0,15.0,15.0,0.0,1.387
548,100.0,5.0,2142274368.0,15.0,15.0,0.0,1.387
549,100.0,5.0,2142275368.0,15.0,15.0,0.0,1.387
550,100.0,5.0,2142276368.0,15.0,15.0,0.0,1.387
551,100.0,5.0,2142277368.0,15.0,15.0,0.0,1.387
552,100.0,5.0,2142278368.0,15.0,15.0,0.0,1.387
553,100.0,5.0,2142279368.0,15.0,15.0,0.0,1.387
554,100.0,5.0,2142280368.0,15.0,15.0,0.0,1.387
555,100.0,5.0,2142281368.0,15.0,15.0,0.0,1.387
556,100.0,5.0,2142282368.0,15.0,15.0,0.0,1.387
557,100.0,5.0,2142283368.0,15.0,15.0,0.0,1.387
558,100.0,5.0,2142284368.0,15.0,15.0,0.0,1.387
559,100.0,5.0,2142285368.0,15.0,15.0,0.0,1.387
560,100.0,5.0,2142286368.0,15.0,15.0,0.0,1.387
561,100.0,5.0,2142287368.0,15.0,15.0,0.0,1.387
562,100.0,5.0,2142288368.0,15.0,15.0,0.0,1.387
563,100.0,5.0,2142289368.0,15.0,15.0,0.0,1.387
564,100.0,5.0,2142290368.0,15.0,15.0,0.0,1.387
565,100.0,5.0,2142291368.0,15.0,15.0,0.0,1.387
566,100.0,5.0,2142292368.0,15.0,15.0,0.0,1.387
567,100.0,5.0,2142293368.0,15.0,15.0,0.0,1.387
568,100.0,5.0,2142294368.0,15.0,15.0,0.0,1.387
569,100.0,5.0,2142295368.0,15.0,15.0,0.0,1.387
570,100.0,5.0,2142296368.0,15.0,15.0,0.0,1.387
571,100.0,5.0,2142297368.0,15.0,15.0,0.0,1.387
572,100.0,5.0,2142298368.0,15.0,15.0,0.0,1.387
573,100.0,5.0,2142299368.0,15.0,15.0,0.0,1.387
574,100.0,5.0,2142300368.0,15.0,15.0,0.0,1.387
575,100.0,5.0,2142301368.0,15.0,15.0,0.0,1.387
576,100.0,5.0,2142302368.0,15.0,15.0,0.0,1.387
577,100.0,5.0,2142303368.0,15.0,15.0,0.0,1.387
578,100.0,5.0,2142304368.0,15.0,15.0,0.0,1.387
579,100.0,5.0,2142305368.0,15.0,15.0,0.0,1.387
580,100.0,5.0,2142306368.0,15.0,15.0,0.0,1.387
581,100.0,5.0,2142307368.0,15.0,15.0,0.0,1.387
582,100.0,5.0,2142308368.0,15.0,15.0,0.0,1.387
583,100.0,5.0,2142309368.0,15.0,15.0,0.0,1.387
584,100.0,5.0,2142310368.0,15.0,15.0,0.0,1.387
585,100.0,5.0,2142311368.0,15.0,15.0,0.0,1.387
586,100.0,5.0,2142312368.0,15.0,15.0,0.0,1.387
587,100.0,5.0,2142313368.0,15.0,15.0,0.0,1.387
588,100.0,5.0,2142314368.0,15.0,15.0,0.0,1.387
589,100.0,5.0,2142315368.0,15.0,15.0,0.0,1.387
590,100.0,5.0,2142316368.0,15.0,15.0,0.0,1.387
591,100.0,5.0,2142317368.0,15.0,15.0,0.0,1.387
592,100.0,5.0,2142318368.0,15.0,15.0,0.0,1.387
593,100.0,5.0,2142319368.0,15.0,15.0,0.0,1.387
594,100.0,5.0,2142320368.0,15.0,15.0,0.0,1.387
595,100.0,5.0,2142321368.0,15.0,15.0,0.0,1.387
596,100.0,5.0,2142322368.0,15.0,15.0,0.0,1.387
597,100.0,5.0,2142323368.0,15.0,15.0,0.0,1.387
598,100.0,5.0,2142324368.0,15.0,15.0,0.0,1.387
599,100.0,5.0,2142325368.0,15.0,15.0,0.0,1.387
600,100.0,5.0,2142326368.0,15.0,15.0,0.0,1.387
601,100.0,5.0,2142327368.0,15.0,15.0,0.0,1.387
602,100.0,5.0,2142328368.0,15.0,15.0,0.0,1.387
603,100.0,5.0,2142329368.0,15.0,15.0,0.0,1.387
604,100.0,5.0,2142330368.0,15.0,15.0,0.0,1.387
605,100.0,5.0,2142331368.0,15.0,15.0,0.0,1.387
606,100.0,5.0,2142332368.0,15.0,15.0,0.0,1.387
607,100.0,5.0,2142333368.0,15.0,15.0,0.0,1.387
608,100.0,6.0,2142334368.0,15.0,15.0,0.0,1.387
609,100.0,6.0,2142335368.0,15.0,15.0,0.0,1.387
610,100.0,6.0,2142336368.0,15.0,15.0,0.0,1.387
611,100.0,6.0,2142337368.0,15.0,15.0,0.0,1.387
612,100.0,6.0,2142338368.0,15.0,15.0,0.0,1.387
613,100.0,6.0,2142339368.0,15.0,15.0,0.0,1.387
614,100.0,6.0,2142340368.0,15.0,15.0,0.0,1.387
615,100.0,6.0,2142341368.0,15.0,15.0,0.0,1.387
616,100.0,6.0,2142342368.0,15.0,15.0,0.0,1.387
617,100.0,6.0,2142343368.0,15.0,15.0,0.0,1.387
618,100.0,6.0,2142344368.0,15.0,15.0,0.0,1.387
619,100.0,6.0,2142345368.0,15.0,15.0,0.0,1.387
620,100.0,6.0,2142346368.0,15.0,15.0,0.0,1.387
621,100.0,6.0,2142347368.0,15.0,15.0,0.0,1.387
622,100.0,6.0,2142348368.0,15.0,15.0,0.0,1.387
623,100.0,6.0,2142349368.0,15.0,15.0,0.0,1.387
624,100.0,6.0,2142350368.0,15.0,15.0,0.0,1.387
625,100.0,6.0,2142351368.0,15.0,15.0,0.0,1.387
626,100.0,6.0,2142352368.0,15.0,15.0,0.0,1.387
627,100.0,6.0,2142353368.0,15.0,15.0,0.0,1.387
628,100.0,6.0,2142354368.0,15.0,15.0,0.0,1.387
629,100.0,6.0,2142355368.0,15.0,15.0,0.0,1.387
630,100.0,6.0,2142356368.0,15.0,15.0,0.0,1.387
631,100.0,6.0,2142357368.0,15.0,15.0,0.0,1.387
632,100.0,6.0,2142358368.0,15.0,15.0,0.0,1.387
633,100.0,6.0,2142359368.0,15.0,15.0,0.0,1.387
634,100.0,6.0,2142360368.0,15.0,15.0,0.0,1.387
635,100.0,6.0,2142361368.0,15.0,15.0,0.0,1.387
636,100.0,6.0,2142362368.0,15.0,15.0,0.0,1.387
637,100.0,6.0,2142363368.0,15.0,15.0,0.0,1.387
638,100.0,6.0,2142364368.0,15.0,15.0,0.0,1.387
639,100.0,6.0,2142365368.0,15.0,15.0,0.0,1.387
640,100.0,6.0,2142366368.0,15.0,15.0,0.0,1.387
641,100.0,6.0,2142367368.0,15.0,15.0,0.0,1.387
642,100.0,6.0,2142368368.0,15.0,15.0,0.0,1.387
643,100.0,6.0,2142369368.0,15.0,15.0,0.0,1.387
644,100.0,6.0,2142370368.0,15.0,15.0,0.0,1.387
645,100.0,6.0,2142371368.0,15.0,15.0,0.0,1.387
646,100.0,6.0,2142372368.0,15.0,15.0,0.0,1.387
647,100.0,6.0,2142373368.0,15.0,15.0,0.0,1.387
648,100.0,6.0,2142374368.0,15.0,15.0,0.0,1.387
649,100.0,6.0,2142375368.0,15.0,15.0,0.0,1.387
650,100.0,6.0,2142376368.0,15.0,15.0,0.0,1.387
651,100.0,6.0,2142377368.0,15.0,15.0,0.0,1.387
652,100.0,6.0,2142378368.0,15.0,15.0,0.0,1.387
653,100.0,6.0,2142379368.0,15.0,15.0,0.0,1.387
654,100.0,6.0,2142380368.0,15.0,15.0,0.0,1.387
655,100.0,6.0,2142381368.0,15.0,15.0,0.0,1.387
656,100.0,6.0,2142382368.0,15.0,15.0,0.0,1.387
657,100.0,6.0,2142383368.0,15.0,15.0,0.0,1.387
658,100.0,6.0,2142384368.0,15.0,15.0,0.0,1.387
659,100.0,6.0,2142385368.0,15.0,15.0,0.0,1.387
660,100.0,6.0,2142386368.0,15.0,15.0,0.0,1.387
661,100.0,6.0,2142387368.0,15.0,15.0,0.0,1.387
662,100.0,6.0,2142388368.0,15.0,15.0,0.0,1.387
663,100.0,6.0,2142389368.0,15.0,15.0,0.0,1.387
664,100.0,6.0,2142390368.0,15.0,15.0,0.0,1.387
665,100.0,6.0,2142391368.0,15.0,15.0,0.0,1.387
666,100.0,6.0,2142392368.0,15.0,15.0,0.0,1.387
667,100.0,6.0,2142393368.0,15.0,15.0,0.0,1.387
668,100.0,6.0,2142394368.0,15.0,15.0,0.0,1.387
669,100.0,6.0,2142395368.0,15.0,15.0,0.0,1.387
670,100.0,6.0,2142396368.0,15.0,15.0,0.0,1.387
671,100.0,6.0,2142397368.0,15.0,15.0,0.0,1.387
672,100.0,6.0,2142398368.0,15.0,15.0,0.0,1.387
673,100.0,6.0,2142399368.0,15.0,15.0,0.0,1.387
674,100.0,6.0,2142400368.0,15.0,15.0,0.0,1.387
675,100.0,6.0,2142401368.0,15.0,15.0,0.0,1.387
676,100.0,6.0,2142402368.0,15.0,15.0,0.0,1.387
677,100.0,6.0,2142403368.0,15.0,15.0,0.0,1.387
678,100.0,6.0,2142404368.0,15.0,15.0,0.0,1.387
679,100.0,6.0,2142405368.0,15.0,15.0,0.0,1.387
680,100.0,6.0,2142406368.0,15.0,15.0,0.0,1.387
681,100.0,6.0,2142407368.0,15.0,15.0,0.0,1.387
682,100.0,6.0,2142408368.0,15.0,15.0,0.0,1.387
683,100.0,6.0,2142409368.0,15.0,15.0,0.0,1.387
684,100.0,6.0,2142410368.0,15.0,15.0,0.0,1.387
685,100.0,6.0,2142411368.0,15.0,15.0,0.0,1.387
686,100.0,6.0,2142412368.0,15.0,15.0,0.0,1.387
687,100.0,6.0,2142413368.0,15.0,15.0,0.0,1.387
688,100.0,6.0,2142414368.0,15.0,15.0,0.0,1.387
689,100.0,6.0,2142415368.0,15.0,15.0,0.0,1.387
690,100.0,6.0,2142416368.0,15.0,15.0,0.0,1.387
691,100.0,6.0,2142417368.0,15.0,15.0,0.0,1.387
692,100.0,6.0,2142418368.0,15.0,15.0,0.0,1.387
693,100.0,6.0,2142419368.0,15.0,15.0,0.0,1.387
694,100.0,6.0,2142420368.0,15.0,15.0,0.0,1.387
695,100.0,6.0,2142421368.0,15.0,15.0,0.0,1.387
696,100.0,6.0,2142422368.0,15.0,15.0,0.0,1.387
697,100.0,6.0,2142423368.0,15.0,15.0,0.0,1.387
698,100.0,6.0,2142424368.0,15.0,15.0,0.0,1.387
699,100.0,6.0,2142425368.0,15.0,15.0,0.0,1.387
700,100.0,6.0,2142426368.0,15.0,15.0,0.0,1.387
701,100.0,6.0,2142427368.0,15.0,15.0,0.0,1.387
702,100.0,6.0,2142428368.0,15.0,15.0,0.0,1.387
703,100.0,6.0,2142429368.0,15.0,15.0,0.0,1.387
704,100.0,6.0,2142430368.0,15.0,15.0,0.0,1.387
705,100.0,6.0,2142431368.0,15.0,15.0,0.0,1.387
706,100.0,6.0,2142432368.0,15.0,15.0,0.0,1.387
707,100.0,6.0,2142433368.0,15.0,15.0,0.0,1.387
708,100.0,7.0,2142434368.0,15.0,15.0,0.0,1.387
709,100.0,7.0,2142435368.0,15.0,15.0,0.0,1.387
710,100.0,7.0,2142436368.0,15.0,15.0,0.0,1.387
711,100.0,7.0,2142437368.0,15.0,15.0,0.0,1.387
712,100.0,7.0,2142438368.0,15.0,15.0,0.0,1.387
713,100.0,7.0,2142439368.0,15.0,15.0,0.0,1.387
714,100.0,7.0,2142440368.0,15.0,15.0,0.0,1.387
715,100.0,7.0,2142441368.0,15.0,15.0,0.0,1.387
716,100.0,7.0,2142442368.0,15.0,15.0,0.0,1.387
717,100.0,7.0,2142443368.0,15.0,15.0,0.0,1.387
718,100.0,7.0,2142444368.0,15.0,15.0,0.0,1.387
719,100.0,7.0,2142445368.0,15.0,15.0,0.0,1.387
720,100.0,7.0,2142446368.0,15.0,15.0,0.0,1.387
721,100.0,7.0,2142447368.0,15.0,15.0,0.0,1.387
722,100.0,7.0,2142448368.0,15.0,15.0,0.0,1.387
723,100.0,7.0,2142449368.0,15.0,15.0,0.0,1.387
724,100.0,7.0,2142450368.0,15.0,15.0,0.0,1.387
725,100.0,7.0,2142451368.0,15.0,15.0,0.0,1.387
726,100.0,7.0,2142452368.0,15.0,15.0,0.0,1.387
727,100.0,7.0,2142453368.0,15.0,15.0,0.0,1.387
728,100.0,7.0,2142454368.0,15.0,15.0,0.0,1.387
729,100.0,7.0,2142455368.0,15.0,15.0,0.0,1.387
730,100.0,7.0,2142456368.0,15.0,15.0,0.0,1.387
731,100.0,7.0,2142457368.0,15.0,15.0,0.0,1.387
732,100.0,7.0,2142458368.0,15.0,15.0,0.0,1.387
733,100.0,7.0,2142459368.0,15.0,15.0,0.0,1.387
734,100.0,7.0,2142460368.0,15.0,15.0,0.0,1.387
735,100.0,7.0,2142461368.0,15.0,15.0,0.0,1.387
736,100.0,7.0,2142462368.0,15.0,15.0,0.0,1.387
737,100.0,7.0,2142463368.0,15.0,15.0,0.0,1.387
738,100.0,7.0,2142464368.0,15.0,15.0,0.0,1.387
739,100.0,7.0,2142465368.0,15.0,15.0,0.0,1.387
740,100.0,7.0,2142466368.0,15.0,15.0,0.0,1.387
741,100.0,7.0,2142467368.0,15.0,15.0,0.0,1.387
742,100.0,7.0,2142468368.0,15.0,15.0,0.0,1.387
743,100.0,7.0,2142469368.0,15.0,15.0,0.0,1.387
744,100.0,7.0,2142470368.0,15.0,15.0,0.0,1.387
745,100.0,7.0,2142471368.0,15.0,15.0,0.0,1.387
746,100.0,7.0,2142472368.0,15.0,15.0,0.0,1.387
747,100.0,7.0,2142473368.0,15.0,15.0,0.0,1.387
748,100.0,7.0,2142474368.0,15.0,15.0,0.0,1.387
749,100.0,7.0,2142475368.0,15.0,15.0,0.0,1.387
750,100.0,7.0,2142476368.0,15.0,15.0,0.0,1.387
751,100.0,7.0,2142477368.0,15.0,15.0,0.0,1.387
752,100.0,7.0,2142478368.0,15.0,15.0,0.0,1.387
753,100.0,7.0,2142479368.0,15.0,15.0,0.0,1.387
754,100.0,7.0,2142480368.0,15.0,15.0,0.0,1.387
755,100.0,7.0,2142481368.0,15.0,15.0,0.0,1.387
756,100.0,7.0,2142482368.0,15.0,15.0,0.0,1.387
757,100.0,7.0,2142483368.0,15.0,15.0,0.0,1.387
758,100.0,7.0,2142484368.0,15.0,15.0,0.0,1.387
759,100.0,7.0,2142485368.0,15.0,15.0,0.0,1.387
760,100.0,7.0,2142486368.0,7.4641709999999994,7.4641709999999994,36.62109375,1.387
761,100.0,7.0,2142487368.0,7.489834,7.489834,96.875,1.387
762,100.0,7.0,2142488368.0,7.503298,7.503298,75.390625,1.387
763,100.0,7.0,2142489368.0,7.489466999999999,7.489466999999999,69.921875,1.387
764,100.0,7.0,2142490368.0,7.5110909999999995,7.5110909999999995,23.73046875,1.387
765,100.0,7.0,2142491368.0,7.452788,7.452788,26.85546875,1.387
766,100.0,7.0,2142492368.0,7.56152,7.56152,49.51171875,1.387
767,100.0,7.0,2142493368.0,7.574494,7.574494,91.30859375,1.387
768,100.0,7.0,2142494368.0,7.605461,7.605461,100.0,1.387
769,100.0,7.0,2142495368.0,7.622147999999999,7.622147999999999,47.4609375,1.387
770,100.0,7.0,2142496368.0,7.6362239999999995,7.6362239999999995,16.11328125,1.387
771,100.0,7.0,2142497368.0,7.653238,7.653238,42.7734375,1.387
772,100.0,7.0,2142498368.0,7.569761,7.569761,4.58984375,1.387
773,100.0,7.0,2142499368.0,7.552175999999999,7.552175999999999,37.98828125,1.387
774,100.0,7.0,2142500368.0,7.537528999999999,7.537528999999999,69.3359375,1.387
775,100.0,7.0,2142501368.0,7.490976,7.490976,10.25390625,1.387
776,100.0,7.0,2142502368.0,7.307906999999999,7.307906999999999,5.46875,1.387
777,100.0,7.0,2142503368.0,7.1194109999999995,7.1194109999999995,7.421875,1.387
778,100.0,7.0,2142504368.0,6.858495,6.858495,6.4453125,1.387
779,100.0,7.0,2142505368.0,6.474036,6.474036,3.90625,1.387
780,100.0,7.0,2142506368.0,2.978293,2.978293,3.90625,1.387
781,100.0,7.0,2142507368.0,2.976375,2.976375,11.328125,1.387
782,100.0,7.0,2142508368.0,2.964502,2.964502,10.64453125,1.387
783,100.0,7.0,2142509368.0,2.9716419999999997,2.9716419999999997,9.375,1.387
784,100.0,7.0,2142510368.0,2.954873,2.954873,15.0390625,1.387
785,100.0,7.0,2142511368.0,2.948876,2.948876,14.84375,1.387
786,100.0,7.0,2142512368.0,2.950957,2.950957,11.62109375,1.387
787,100.0,7.0,2142513368.0,2.9842899999999997,2.9842899999999997,3.515625,1.387
788,100.0,7.0,2142514368.0,15.0,15.0,0.0,1.387
789,100.0,7.0,2142515368.0,15.0,15.0,0.0,1.387
790,100.0,7.0,2142516368.0,15.0,15.0,0.0,1.387
791,100.0,7.0,2142517368.0,15.0,15.0,0.0,1.387
792,100.0,7.0,2142518368.0,15.0,15.0,0.0,1.387
793,100.0,7.0,2142519368.0,15.0,15.0,0.0,1.387
794,100.0,7.0,2142520368.0,15.0,15.0,0.0,1.387
795,100.0,7.0,2142521368.0,15.0,15.0,0.0,1.387
796,100.0,7.0,2142522368.0,15.0,15.0,0.0,1.387
797,100.0,7.0,2142523368.0,15.0,15.0,0.0,1.387
798,100.0,7.0,2142524368.0,15.0,15.0,0.0,1.387
799,100.0,7.0,2142525368.0,15.0,15.0,0.0,1.387
800,100.0,7.0,2142526368.0,15.0,15.0,0.0,1.387
801,100.0,7.0,2142527368.0,15.0,15.0,0.0,1.387
802,100.0,7.0,2142528368.0,15.0,15.0,0.0,1.387
803,100.0,7.0,2142529368.0,15.0,15.0,0.0,1.387
804,100.0,7.0,2142530368.0,15.0,15.0,0.0,1.387
805,100.0,7.0,2142531368.0,15.0,15.0,0.0,1.387
806,100.0,7.0,2142532368.0,15.0,15.0,0.0,1.387
807,100.0,7.0,2142533368.0,15.0,15.0,0.0,1.387
808,100.0,8.0,2142534368.0,15.0,15.0,0.0,1.387
809,100.0,8.0,2142535368.0,15.0,15.0,0.0,1.387
810,100.0,8.0,2142536368.0,15.0,15.0,0.0,1.387
811,100.0,8.0,2142537368.0,15.0,15.0,0.0,1.387
812,100.0,8.0,2142538368.0,15.0,15.0,0.0,1.387
813,100.0,8.0,2142539368.0,15.0,15.0,0.0,1.387
814,100.0,8.0,2142540368.0,15.0,15.0,0.0,1.387
815,100.0,8.0,2142541368.0,15.0,15.0,0.0,1.387
816,100.0,8.0,2142542368.0,15.0,15.0,0.0,1.387
817,100.0,8.0,2142543368.0,15.0,15.0,0.0,1.387
818,100.0,8.0,2142544368.0,15.0,15.0,0.0,1.387
819,100.0,8.0,2142545368.0,15.0,15.0,0.0,1.387
820,100.0,8.0,2142546368.0,15.0,15.0,0.0,1.387
821,100.0,8.0,2142547368.0,15.0,15.0,0.0,1.387
822,100.0,8.0,2142548368.0,15.0,15.0,0.0,1.387
823,100.0,8.0,2142549368.0,15.0,15.0,0.0,1.387
824,100.0,8.0,2142550368.0,15.0,15.0,0.0,1.387
825,100.0,8.0,2142551368.0,15.0,15.0,0.0,1.387
826,100.0,8.0,2142552368.0,15.0,15.0,0.0,1.387
827,100.0,8.0,2142553368.0,15.0,15.0,0.0,1.387
